iter	RMSE
0	7570.332001
1	7403.620855
2	7257.839569
3	7136.215233
4	6999.448305
5	6863.849792
6	6754.446136
7	6601.411576
8	6464.410258
9	6370.997299
10	6250.974819
11	6138.078011
12	6023.512599
13	5898.284854
14	5786.95448
15	5682.338175
16	5580.890852
17	5487.637602
18	5394.759449
19	5285.977256
20	5191.172148
21	5089.684924
22	4995.22997
23	4911.98605
24	4826.851014
25	4748.069241
26	4674.697687
27	4589.669365
28	4504.262591
29	4428.5492
30	4343.836048
31	4269.438178
32	4202.728857
33	4139.649487
34	4073.134433
35	4006.871669
36	3938.165066
37	3876.144712
38	3814.758361
39	3754.81781
40	3691.237882
41	3637.116344
42	3589.896626
43	3538.995892
44	3472.26736
45	3418.565434
46	3365.102271
47	3326.281964
48	3281.574099
49	3232.741157
50	3186.321549
51	3131.890036
52	3086.735381
53	3038.926056
54	2998.448272
55	2955.968452
56	2919.382326
57	2884.422888
58	2844.189611
59	2812.375025
60	2776.958922
61	2737.712354
62	2699.479183
63	2671.024739
64	2633.024312
65	2603.045127
66	2573.551574
67	2544.595982
68	2512.625281
69	2477.817101
70	2453.305252
71	2426.70693
72	2399.636066
73	2373.033233
74	2341.029473
75	2315.865314
76	2292.945486
77	2271.913042
78	2246.641043
79	2224.774229
80	2201.591426
81	2179.496557
82	2162.553871
83	2141.741941
84	2121.867358
85	2099.32999
86	2080.252838
87	2060.965223
88	2043.516291
89	2026.009272
90	2006.725254
91	1984.929983
92	1969.604026
93	1953.45707
94	1938.55977
95	1925.238996
96	1909.056649
97	1895.846403
98	1881.208394
99	1865.741576
100	1853.328473
101	1840.964543
102	1828.315468
103	1818.104606
104	1805.73941
105	1794.569232
106	1782.119591
107	1770.397288
108	1756.688232
109	1744.73296
110	1733.907424
111	1723.147352
112	1711.002897
113	1700.75964
114	1692.151896
115	1679.73168
116	1669.142198
117	1656.991074
118	1648.784157
119	1640.494626
120	1631.770676
121	1622.007262
122	1613.9859
123	1605.342601
124	1598.358921
125	1590.694596
126	1582.823816
127	1577.459141
128	1569.418518
129	1561.165755
130	1552.067327
131	1546.45958
132	1540.569365
133	1531.375392
134	1524.820163
135	1517.70222
